order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
89,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
89,I020,캐모마일,티차류,1,0,0,30,4996,1
90,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
91,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
92,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
92,I021,페퍼민트,티차류,1,0,0,28,4957,1
93,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
94,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
94,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
95,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
95,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
96,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
96,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
97,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
98,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
99,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
99,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
100,I026,과일티스무디,스무디프라페,0,1,0,74,4917,1
101,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
102,I012,프라푸치노,아이스크림커피,1,0,1,74,6404,1
103,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
103,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
104,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
104,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
105,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
106,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,5406,1
107,I022,루이보스,티차류,1,0,0,17,5198,1
108,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
109,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5685,1
110,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3519,1
111,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
111,I022,루이보스,티차류,1,0,0,17,5198,1
112,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
113,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
114,I019,얼그레이,티차류,1,0,0,7,4397,1
115,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
115,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
116,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
116,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
117,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
117,I019,얼그레이,티차류,1,0,0,7,4397,1
118,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
118,I019,얼그레이,티차류,1,0,0,7,4397,1
119,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
120,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
120,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
121,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
121,I021,페퍼민트,티차류,1,0,0,28,4957,1
122,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
123,I020,캐모마일,티차류,1,0,0,30,4247,1
124,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
125,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
126,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
126,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
127,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
127,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
127,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
128,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
128,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
129,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
129,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
130,I014,아포가토,아이스크림커피,1,0,1,86,5555,1
131,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
131,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
132,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
133,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
134,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
135,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
136,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
136,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
137,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
138,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
139,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
139,I022,루이보스,티차류,1,0,0,17,5198,1
140,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
141,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
142,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
143,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
144,I014,아포가토,아이스크림커피,1,0,1,86,5555,1
145,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
146,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
147,I028,자몽에이드,주스에이드,0,1,0,15,3966,1
148,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
149,I021,페퍼민트,티차류,1,0,0,28,4957,1
150,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
151,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
152,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
152,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
152,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
153,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
153,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
154,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
154,I021,페퍼민트,티차류,1,0,0,28,4957,1
155,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
156,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
157,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
157,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
158,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
158,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
159,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
159,I021,페퍼민트,티차류,1,0,0,28,4957,1
160,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
160,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3519,1
161,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
161,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
162,I019,얼그레이,티차류,1,0,0,7,4397,1
163,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
163,I021,페퍼민트,티차류,1,0,0,28,4957,1
164,I019,얼그레이,티차류,1,0,0,7,4397,1
164,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
165,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
165,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
166,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
167,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
167,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
168,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
169,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
170,I023,망고스무디,스무디프라페,0,1,0,75,4909,1
170,I014,아포가토,아이스크림커피,1,0,1,86,4938,1
171,I018,그린티라떼,우유베이스티,1,0,0,44,5838,1
172,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
173,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
174,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
174,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
175,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3726,1
176,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
177,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
178,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
178,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
179,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
179,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
180,I005,드립커피,에스프레소베이스,1,0,1,144,3489,1
181,I012,프라푸치노,아이스크림커피,1,0,1,74,6404,1
182,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
182,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
183,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
183,I022,루이보스,티차류,1,0,0,17,5198,1
184,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
184,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
185,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
186,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
187,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
187,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
187,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
188,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
188,I020,캐모마일,티차류,1,0,0,30,4996,1
189,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
189,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
189,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
190,I014,아포가토,아이스크림커피,1,0,1,86,4938,1
191,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
192,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
193,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
193,I028,자몽에이드,주스에이드,0,1,0,15,3733,1
194,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
195,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
196,I013,블렌디드,아이스크림커피,1,0,1,109,5108,1
197,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
198,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
198,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
199,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
199,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
200,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4284,1
201,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
201,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
202,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
203,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
203,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
204,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
204,I020,캐모마일,티차류,1,0,0,30,4996,1
205,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
206,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
207,I019,얼그레이,티차류,1,0,0,7,3518,1
208,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
208,I019,얼그레이,티차류,1,0,0,7,4397,1
209,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
209,I005,드립커피,에스프레소베이스,1,0,1,144,3489,1
210,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
210,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
211,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
211,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
212,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
212,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
213,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
213,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
214,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
215,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
216,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
216,I021,페퍼민트,티차류,1,0,0,28,4957,1
217,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
218,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
219,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
219,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
220,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
221,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
221,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
222,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
223,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
224,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
225,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
225,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
226,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
227,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
227,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
228,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
228,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
229,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
230,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
231,I011,콜드브루라떼,우유베이스커피,0,1,1,110,4971,1
232,I019,얼그레이,티차류,1,0,0,7,4397,1
233,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
234,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
234,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
235,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
236,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
236,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
237,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
238,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
238,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
239,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
240,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
240,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
241,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
241,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
242,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
243,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
244,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
244,I022,루이보스,티차류,1,0,0,17,5198,1
245,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
246,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
247,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
248,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
248,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
249,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
250,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
250,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
251,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
251,I020,캐모마일,티차류,1,0,0,30,4996,1
252,I029,오렌지주스,주스에이드,0,1,0,29,3599,1
253,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
253,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
254,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
255,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
256,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
257,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
257,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
258,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
258,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
259,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
259,I013,블렌디드,아이스크림커피,1,0,1,109,5108,1
260,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
260,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
261,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
261,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
262,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
263,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
264,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
264,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
265,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
266,I024,딸기스무디,스무디프라페,0,1,0,50,4530,1
266,I030,청포도에이드,주스에이드,0,1,0,-2,4321,1
267,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
268,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
269,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
269,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
270,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
270,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
271,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
272,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
272,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
273,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
274,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
275,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
275,I019,얼그레이,티차류,1,0,0,7,4397,1
276,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
277,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
278,I015,말차라떼,우유베이스티,1,0,0,21,5494,1
278,I026,과일티스무디,스무디프라페,0,1,0,74,4917,1
279,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
279,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
280,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
281,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
282,I022,루이보스,티차류,1,0,0,17,5198,1
283,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
284,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
284,I022,루이보스,티차류,1,0,0,17,5198,1
285,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
286,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4853,1
