order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
44,2,따뜻한 아메리카노,1,5392,5392,False,[]
45,4,따뜻한 카페라떼,1,5350,5350,False,[]
47,4,따뜻한 카페라떼,1,6688,6688,False,[]
48,12,프라푸치노,1,5693,5693,False,[]
50,22,오렌지 주스,1,4499,4499,False,[]
51,1,에스프레소,1,4580,4580,False,[]
51,14,녹차 라떼,1,6487,6487,False,[]
52,16,복숭아 아이스티,1,5463,5463,False,[]
53,6,카푸치노,1,5985,5985,False,[]
54,16,복숭아 아이스티,1,5463,5463,False,[]
54,14,녹차 라떼,1,6487,6487,False,[]
55,16,복숭아 아이스티,1,5463,5463,False,[]
56,5,아이스 카페라떼,1,5040,5040,False,[]
58,10,바닐라 라떼,1,6472,6472,False,[]
59,16,복숭아 아이스티,1,5463,5463,False,[]
60,3,아이스 아메리카노,1,4140,4140,False,[]
61,3,아이스 아메리카노,1,4140,4140,False,[]
62,2,따뜻한 아메리카노,1,5392,5392,False,[]
62,22,오렌지 주스,1,4499,4499,False,[]
63,2,따뜻한 아메리카노,1,5392,5392,False,[]
63,18,레몬에이드,1,5542,5542,False,[]
64,11,카라멜 마끼아또,1,6360,6360,False,[]
65,22,오렌지 주스,1,4499,4499,False,[]
66,5,아이스 카페라떼,1,5040,5040,False,[]
67,2,따뜻한 아메리카노,1,5392,5392,False,[]
67,15,캐모마일 티,1,4397,4397,False,[]
69,15,캐모마일 티,1,4996,4996,False,[]
70,1,에스프레소,1,4580,4580,False,[]
72,2,따뜻한 아메리카노,1,5392,5392,False,[]
73,4,따뜻한 카페라떼,1,6688,6688,False,[]
73,13,말차 프라페,1,6140,6140,False,[]
75,20,딸기 스무디,1,5329,5329,False,[]
76,3,아이스 아메리카노,1,4140,4140,False,[]
76,14,녹차 라떼,1,6105,6105,False,[]
77,12,프라푸치노,1,7116,7116,False,[]
78,12,프라푸치노,1,7116,7116,False,[]
78,19,자몽에이드,1,4666,4666,False,[]
79,17,자몽 허니 블랙 티,1,5083,5083,False,[]
80,3,아이스 아메리카노,1,4140,4140,False,[]
81,9,드립 커피,1,4361,4361,False,[]
82,3,아이스 아메리카노,1,4140,4140,False,[]
82,19,자몽에이드,1,4666,4666,False,[]
83,21,망고 스무디,1,6136,6136,False,[]
83,11,카라멜 마끼아또,1,6360,6360,False,[]
84,4,따뜻한 카페라떼,1,6688,6688,False,[]
84,17,자몽 허니 블랙 티,1,5083,5083,False,[]
85,16,복숭아 아이스티,1,5463,5463,False,[]
86,4,따뜻한 카페라떼,1,6688,6688,False,[]
87,16,복숭아 아이스티,1,5463,5463,False,[]
88,11,카라멜 마끼아또,1,6360,6360,False,[]
89,2,따뜻한 아메리카노,1,5392,5392,False,[]
89,15,캐모마일 티,1,4996,4996,False,[]
90,3,아이스 아메리카노,1,4140,4140,False,[]
91,14,녹차 라떼,1,6487,6487,False,[]
93,2,따뜻한 아메리카노,1,5392,5392,False,[]
94,11,카라멜 마끼아또,1,6360,6360,False,[]
95,7,콜드브루,1,4801,4801,False,[]
95,14,녹차 라떼,1,6487,6487,False,[]
96,16,복숭아 아이스티,1,5463,5463,False,[]
96,12,프라푸치노,1,7116,7116,False,[]
97,16,복숭아 아이스티,1,5463,5463,False,[]
98,3,아이스 아메리카노,1,4140,4140,False,[]
99,13,말차 프라페,1,6140,6140,False,[]
99,1,에스프레소,1,4580,4580,False,[]
100,16,복숭아 아이스티,1,4917,4917,False,[]
101,12,프라푸치노,1,7116,7116,False,[]
102,12,프라푸치노,1,6404,6404,False,[]
103,13,말차 프라페,1,6385,6385,False,[]
103,4,따뜻한 카페라떼,1,6688,6688,False,[]
104,2,따뜻한 아메리카노,1,5392,5392,False,[]
104,19,자몽에이드,1,4666,4666,False,[]
105,19,자몽에이드,1,4666,4666,False,[]
106,11,카라멜 마끼아또,1,5406,5406,False,[]
108,12,프라푸치노,1,7116,7116,False,[]
109,4,따뜻한 카페라떼,1,5685,5685,False,[]
110,3,아이스 아메리카노,1,3519,3519,False,[]
111,20,딸기 스무디,1,5329,5329,False,[]
112,11,카라멜 마끼아또,1,6360,6360,False,[]
113,17,자몽 허니 블랙 티,1,5083,5083,False,[]
114,15,캐모마일 티,1,4397,4397,False,[]
115,4,따뜻한 카페라떼,1,6688,6688,False,[]
115,7,콜드브루,1,4801,4801,False,[]
116,2,따뜻한 아메리카노,1,5392,5392,False,[]
116,14,녹차 라떼,1,6487,6487,False,[]
117,7,콜드브루,1,4801,4801,False,[]
117,15,캐모마일 티,1,4397,4397,False,[]
118,2,따뜻한 아메리카노,1,5392,5392,False,[]
118,15,캐모마일 티,1,4397,4397,False,[]
120,7,콜드브루,1,4801,4801,False,[]
120,16,복숭아 아이스티,1,5463,5463,False,[]
121,10,바닐라 라떼,1,6472,6472,False,[]
122,3,아이스 아메리카노,1,3312,3312,False,[]
123,15,캐모마일 티,1,4247,4247,False,[]
124,1,에스프레소,1,4580,4580,False,[]
126,2,따뜻한 아메리카노,1,5392,5392,False,[]
126,20,딸기 스무디,1,5329,5329,False,[]
127,2,따뜻한 아메리카노,1,5392,5392,False,[]
127,12,프라푸치노,1,7116,7116,False,[]
127,17,자몽 허니 블랙 티,1,5083,5083,False,[]
128,20,딸기 스무디,1,5329,5329,False,[]
128,7,콜드브루,1,4801,4801,False,[]
129,6,카푸치노,1,5985,5985,False,[]
129,13,말차 프라페,1,6385,6385,False,[]
131,16,복숭아 아이스티,1,5463,5463,False,[]
132,19,자몽에이드,1,4666,4666,False,[]
134,8,콜드브루 라떼,1,6214,6214,False,[]
135,1,에스프레소,1,4580,4580,False,[]
136,2,따뜻한 아메리카노,1,5392,5392,False,[]
136,10,바닐라 라떼,1,6472,6472,False,[]
138,10,바닐라 라떼,1,6472,6472,False,[]
139,7,콜드브루,1,4801,4801,False,[]
140,16,복숭아 아이스티,1,5463,5463,False,[]
142,6,카푸치노,1,5985,5985,False,[]
143,2,따뜻한 아메리카노,1,5392,5392,False,[]
145,4,따뜻한 카페라떼,1,6688,6688,False,[]
146,11,카라멜 마끼아또,1,6360,6360,False,[]
147,19,자몽에이드,1,3966,3966,False,[]
148,3,아이스 아메리카노,1,4140,4140,False,[]
150,13,말차 프라페,1,6140,6140,False,[]
151,17,자몽 허니 블랙 티,1,5083,5083,False,[]
152,11,카라멜 마끼아또,1,6360,6360,False,[]
152,12,프라푸치노,1,7116,7116,False,[]
152,2,따뜻한 아메리카노,1,5392,5392,False,[]
153,4,따뜻한 카페라떼,1,6688,6688,False,[]
153,21,망고 스무디,1,6136,6136,False,[]
154,20,딸기 스무디,1,5329,5329,False,[]
155,10,바닐라 라떼,1,6472,6472,False,[]
156,5,아이스 카페라떼,1,5040,5040,False,[]
157,4,따뜻한 카페라떼,1,6688,6688,False,[]
157,22,오렌지 주스,1,4499,4499,False,[]
158,5,아이스 카페라떼,1,5040,5040,False,[]
158,2,따뜻한 아메리카노,1,5392,5392,False,[]
159,5,아이스 카페라떼,1,5040,5040,False,[]
160,16,복숭아 아이스티,1,4644,4644,False,[]
160,3,아이스 아메리카노,1,3519,3519,False,[]
161,3,아이스 아메리카노,1,4140,4140,False,[]
162,15,캐모마일 티,1,4397,4397,False,[]
163,21,망고 스무디,1,6136,6136,False,[]
164,15,캐모마일 티,1,4397,4397,False,[]
164,6,카푸치노,1,5985,5985,False,[]
165,3,아이스 아메리카노,1,4140,4140,False,[]
165,21,망고 스무디,1,6136,6136,False,[]
167,2,따뜻한 아메리카노,1,5392,5392,False,[]
167,14,녹차 라떼,1,6105,6105,False,[]
168,2,따뜻한 아메리카노,1,5392,5392,False,[]
169,2,따뜻한 아메리카노,1,5392,5392,False,[]
170,21,망고 스무디,1,4909,4909,False,[]
171,14,녹차 라떼,1,5838,5838,False,[]
172,20,딸기 스무디,1,5329,5329,False,[]
173,16,복숭아 아이스티,1,4644,4644,False,[]
174,9,드립 커피,1,4361,4361,False,[]
175,3,아이스 아메리카노,1,3726,3726,False,[]
176,21,망고 스무디,1,6136,6136,False,[]
177,2,따뜻한 아메리카노,1,5392,5392,False,[]
178,14,녹차 라떼,1,6487,6487,False,[]
178,2,따뜻한 아메리카노,1,5392,5392,False,[]
179,20,딸기 스무디,1,5329,5329,False,[]
179,4,따뜻한 카페라떼,1,6688,6688,False,[]
180,9,드립 커피,1,3489,3489,False,[]
181,12,프라푸치노,1,6404,6404,False,[]
182,16,복숭아 아이스티,1,5463,5463,False,[]
182,5,아이스 카페라떼,1,5040,5040,False,[]
183,16,복숭아 아이스티,1,5463,5463,False,[]
184,16,복숭아 아이스티,1,5463,5463,False,[]
184,17,자몽 허니 블랙 티,1,5083,5083,False,[]
185,1,에스프레소,1,4580,4580,False,[]
186,2,따뜻한 아메리카노,1,5392,5392,False,[]
187,21,망고 스무디,1,6136,6136,False,[]
187,18,레몬에이드,1,5542,5542,False,[]
187,12,프라푸치노,1,7116,7116,False,[]
188,16,복숭아 아이스티,1,5463,5463,False,[]
188,15,캐모마일 티,1,4996,4996,False,[]
189,10,바닐라 라떼,1,6472,6472,False,[]
189,18,레몬에이드,1,5542,5542,False,[]
189,9,드립 커피,1,4361,4361,False,[]
191,11,카라멜 마끼아또,1,6360,6360,False,[]
193,7,콜드브루,1,3841,3841,False,[]
193,19,자몽에이드,1,3733,3733,False,[]
194,2,따뜻한 아메리카노,1,5392,5392,False,[]
195,16,복숭아 아이스티,1,5463,5463,False,[]
196,13,말차 프라페,1,5108,5108,False,[]
197,13,말차 프라페,1,6140,6140,False,[]
198,19,자몽에이드,1,4666,4666,False,[]
198,5,아이스 카페라떼,1,5040,5040,False,[]
199,4,따뜻한 카페라떼,1,6688,6688,False,[]
199,13,말차 프라페,1,6140,6140,False,[]
200,5,아이스 카페라떼,1,4284,4284,False,[]
201,10,바닐라 라떼,1,6472,6472,False,[]
201,1,에스프레소,1,4580,4580,False,[]
202,17,자몽 허니 블랙 티,1,5083,5083,False,[]
203,2,따뜻한 아메리카노,1,5392,5392,False,[]
203,5,아이스 카페라떼,1,5040,5040,False,[]
204,15,캐모마일 티,1,4996,4996,False,[]
205,8,콜드브루 라떼,1,6214,6214,False,[]
206,16,복숭아 아이스티,1,5463,5463,False,[]
207,15,캐모마일 티,1,3518,3518,False,[]
208,15,캐모마일 티,1,4397,4397,False,[]
209,10,바닐라 라떼,1,5178,5178,False,[]
209,9,드립 커피,1,3489,3489,False,[]
211,2,따뜻한 아메리카노,1,5392,5392,False,[]
212,20,딸기 스무디,1,5329,5329,False,[]
212,7,콜드브루,1,4801,4801,False,[]
213,4,따뜻한 카페라떼,1,6688,6688,False,[]
213,20,딸기 스무디,1,5329,5329,False,[]
214,3,아이스 아메리카노,1,4140,4140,False,[]
215,6,카푸치노,1,5985,5985,False,[]
216,11,카라멜 마끼아또,1,6360,6360,False,[]
217,10,바닐라 라떼,1,6472,6472,False,[]
218,16,복숭아 아이스티,1,5463,5463,False,[]
219,4,따뜻한 카페라떼,1,6688,6688,False,[]
220,5,아이스 카페라떼,1,5040,5040,False,[]
221,5,아이스 카페라떼,1,5040,5040,False,[]
221,2,따뜻한 아메리카노,1,5392,5392,False,[]
222,20,딸기 스무디,1,5329,5329,False,[]
223,7,콜드브루,1,4801,4801,False,[]
224,8,콜드브루 라떼,1,6214,6214,False,[]
225,8,콜드브루 라떼,1,6214,6214,False,[]
225,22,오렌지 주스,1,4499,4499,False,[]
226,16,복숭아 아이스티,1,5463,5463,False,[]
227,4,따뜻한 카페라떼,1,6688,6688,False,[]
227,21,망고 스무디,1,6136,6136,False,[]
228,17,자몽 허니 블랙 티,1,5083,5083,False,[]
228,14,녹차 라떼,1,6487,6487,False,[]
229,7,콜드브루,1,4801,4801,False,[]
230,12,프라푸치노,1,7116,7116,False,[]
231,8,콜드브루 라떼,1,4971,4971,False,[]
232,15,캐모마일 티,1,4397,4397,False,[]
233,22,오렌지 주스,1,4499,4499,False,[]
234,9,드립 커피,1,4361,4361,False,[]
234,8,콜드브루 라떼,1,6214,6214,False,[]
236,13,말차 프라페,1,4912,4912,False,[]
236,10,바닐라 라떼,1,5178,5178,False,[]
237,12,프라푸치노,1,7116,7116,False,[]
238,21,망고 스무디,1,6136,6136,False,[]
238,18,레몬에이드,1,5542,5542,False,[]
239,19,자몽에이드,1,4666,4666,False,[]
240,13,말차 프라페,1,6385,6385,False,[]
241,7,콜드브루,1,4801,4801,False,[]
241,4,따뜻한 카페라떼,1,6688,6688,False,[]
242,18,레몬에이드,1,5542,5542,False,[]
244,5,아이스 카페라떼,1,5040,5040,False,[]
245,8,콜드브루 라떼,1,6214,6214,False,[]
246,4,따뜻한 카페라떼,1,6688,6688,False,[]
248,20,딸기 스무디,1,5329,5329,False,[]
249,14,녹차 라떼,1,6105,6105,False,[]
250,16,복숭아 아이스티,1,5463,5463,False,[]
250,14,녹차 라떼,1,6487,6487,False,[]
251,4,따뜻한 카페라떼,1,6688,6688,False,[]
251,15,캐모마일 티,1,4996,4996,False,[]
252,22,오렌지 주스,1,3599,3599,False,[]
253,10,바닐라 라떼,1,6472,6472,False,[]
253,22,오렌지 주스,1,4499,4499,False,[]
254,17,자몽 허니 블랙 티,1,5083,5083,False,[]
255,16,복숭아 아이스티,1,5463,5463,False,[]
256,16,복숭아 아이스티,1,5463,5463,False,[]
257,7,콜드브루,1,4801,4801,False,[]
257,14,녹차 라떼,1,6105,6105,False,[]
258,6,카푸치노,1,5985,5985,False,[]
259,7,콜드브루,1,3841,3841,False,[]
259,13,말차 프라페,1,5108,5108,False,[]
260,22,오렌지 주스,1,4499,4499,False,[]
261,13,말차 프라페,1,6140,6140,False,[]
261,14,녹차 라떼,1,6487,6487,False,[]
263,13,말차 프라페,1,4912,4912,False,[]
264,16,복숭아 아이스티,1,5463,5463,False,[]
265,12,프라푸치노,1,7116,7116,False,[]
266,20,딸기 스무디,1,4530,4530,False,[]
266,17,자몽 허니 블랙 티,1,4321,4321,False,[]
267,2,따뜻한 아메리카노,1,5392,5392,False,[]
268,13,말차 프라페,1,6385,6385,False,[]
269,20,딸기 스무디,1,4263,4263,False,[]
269,7,콜드브루,1,3841,3841,False,[]
270,2,따뜻한 아메리카노,1,5392,5392,False,[]
270,14,녹차 라떼,1,6487,6487,False,[]
271,7,콜드브루,1,4801,4801,False,[]
272,9,드립 커피,1,4361,4361,False,[]
272,12,프라푸치노,1,7116,7116,False,[]
273,2,따뜻한 아메리카노,1,4314,4314,False,[]
274,20,딸기 스무디,1,5329,5329,False,[]
275,6,카푸치노,1,5985,5985,False,[]
275,15,캐모마일 티,1,4397,4397,False,[]
276,5,아이스 카페라떼,1,4032,4032,False,[]
277,11,카라멜 마끼아또,1,6360,6360,False,[]
278,14,녹차 라떼,1,5494,5494,False,[]
278,16,복숭아 아이스티,1,4917,4917,False,[]
279,2,따뜻한 아메리카노,1,4314,4314,False,[]
279,12,프라푸치노,1,5693,5693,False,[]
280,8,콜드브루 라떼,1,6214,6214,False,[]
281,5,아이스 카페라떼,1,5040,5040,False,[]
283,4,따뜻한 카페라떼,1,6688,6688,False,[]
284,2,따뜻한 아메리카노,1,5392,5392,False,[]
285,20,딸기 스무디,1,5329,5329,False,[]
286,2,따뜻한 아메리카노,1,4853,4853,False,[]
287,4,따뜻한 카페라떼,1,5685,5685,False,[]
288,7,콜드브루,1,4801,4801,False,[]
289,16,복숭아 아이스티,1,5463,5463,False,[]
290,20,딸기 스무디,1,5329,5329,False,[]
291,3,아이스 아메리카노,1,4140,4140,False,[]
292,7,콜드브루,1,4801,4801,False,[]
292,12,프라푸치노,1,7116,7116,False,[]
293,13,말차 프라페,1,6140,6140,False,[]
294,14,녹차 라떼,1,6105,6105,False,[]
294,17,자몽 허니 블랙 티,1,5083,5083,False,[]
295,2,따뜻한 아메리카노,1,4314,4314,False,[]
296,3,아이스 아메리카노,1,4140,4140,False,[]
297,2,따뜻한 아메리카노,1,5392,5392,False,[]
298,5,아이스 카페라떼,1,5040,5040,False,[]
299,2,따뜻한 아메리카노,1,5392,5392,False,[]
300,13,말차 프라페,1,6140,6140,False,[]
300,15,캐모마일 티,1,4996,4996,False,[]
301,13,말차 프라페,1,6140,6140,False,[]
301,10,바닐라 라떼,1,6472,6472,False,[]
302,17,자몽 허니 블랙 티,1,5083,5083,False,[]
303,3,아이스 아메리카노,1,4140,4140,False,[]
304,11,카라멜 마끼아또,1,6360,6360,False,[]
304,13,말차 프라페,1,6140,6140,False,[]
305,16,복숭아 아이스티,1,5463,5463,False,[]
305,3,아이스 아메리카노,1,4140,4140,False,[]
306,2,따뜻한 아메리카노,1,5392,5392,False,[]
306,6,카푸치노,1,5985,5985,False,[]
307,20,딸기 스무디,1,4530,4530,False,[]
307,18,레몬에이드,1,4711,4711,False,[]
308,16,복숭아 아이스티,1,5463,5463,False,[]
309,11,카라멜 마끼아또,1,6360,6360,False,[]
310,2,따뜻한 아메리카노,1,4853,4853,False,[]
311,2,따뜻한 아메리카노,1,5392,5392,False,[]
312,21,망고 스무디,1,6136,6136,False,[]
313,17,자몽 허니 블랙 티,1,5083,5083,False,[]
313,4,따뜻한 카페라떼,1,6688,6688,False,[]
314,16,복숭아 아이스티,1,5463,5463,False,[]
315,13,말차 프라페,1,5108,5108,False,[]
316,9,드립 커피,1,4361,4361,False,[]
317,2,따뜻한 아메리카노,1,5392,5392,False,[]
317,6,카푸치노,1,5985,5985,False,[]
318,18,레몬에이드,1,5542,5542,False,[]
319,17,자몽 허니 블랙 티,1,5083,5083,False,[]
320,3,아이스 아메리카노,1,4140,4140,False,[]
321,3,아이스 아메리카노,1,4140,4140,False,[]
322,13,말차 프라페,1,6140,6140,False,[]
323,15,캐모마일 티,1,4996,4996,False,[]
325,5,아이스 카페라떼,1,5040,5040,False,[]
326,3,아이스 아메리카노,1,4140,4140,False,[]
327,3,아이스 아메리카노,1,4140,4140,False,[]
328,16,복숭아 아이스티,1,5463,5463,False,[]
329,2,따뜻한 아메리카노,1,5392,5392,False,[]
330,7,콜드브루,1,3841,3841,False,[]
331,15,캐모마일 티,1,4397,4397,False,[]
332,11,카라멜 마끼아또,1,6360,6360,False,[]
332,14,녹차 라떼,1,6487,6487,False,[]
333,5,아이스 카페라떼,1,5040,5040,False,[]
334,2,따뜻한 아메리카노,1,5392,5392,False,[]
335,7,콜드브루,1,4801,4801,False,[]
336,5,아이스 카페라떼,1,5040,5040,False,[]
337,22,오렌지 주스,1,4499,4499,False,[]
338,8,콜드브루 라떼,1,5282,5282,False,[]
339,13,말차 프라페,1,6140,6140,False,[]
339,13,말차 프라페,1,6385,6385,False,[]
340,16,복숭아 아이스티,1,5463,5463,False,[]
341,13,말차 프라페,1,5219,5219,False,[]
341,7,콜드브루,1,4081,4081,False,[]
342,2,따뜻한 아메리카노,1,5392,5392,False,[]
343,11,카라멜 마끼아또,1,6360,6360,False,[]
343,3,아이스 아메리카노,1,4140,4140,False,[]
344,2,따뜻한 아메리카노,1,4314,4314,False,[]
345,3,아이스 아메리카노,1,4140,4140,False,[]
346,3,아이스 아메리카노,1,4140,4140,False,[]
347,4,따뜻한 카페라떼,1,6688,6688,False,[]
348,17,자몽 허니 블랙 티,1,5083,5083,False,[]
349,19,자몽에이드,1,4666,4666,False,[]
350,4,따뜻한 카페라떼,1,6688,6688,False,[]
351,3,아이스 아메리카노,1,4140,4140,False,[]
352,2,따뜻한 아메리카노,1,5392,5392,False,[]
353,11,카라멜 마끼아또,1,6360,6360,False,[]
354,7,콜드브루,1,3841,3841,False,[]
355,16,복숭아 아이스티,1,5463,5463,False,[]
356,1,에스프레소,1,4580,4580,False,[]
358,21,망고 스무디,1,6136,6136,False,[]
359,16,복숭아 아이스티,1,5463,5463,False,[]
360,3,아이스 아메리카노,1,4140,4140,False,[]
361,20,딸기 스무디,1,5329,5329,False,[]
361,7,콜드브루,1,4801,4801,False,[]
362,4,따뜻한 카페라떼,1,5350,5350,False,[]
363,3,아이스 아메리카노,1,4140,4140,False,[]
364,3,아이스 아메리카노,1,4140,4140,False,[]
365,16,복숭아 아이스티,1,5463,5463,False,[]
366,2,따뜻한 아메리카노,1,5392,5392,False,[]
367,3,아이스 아메리카노,1,4140,4140,False,[]
367,18,레몬에이드,1,5542,5542,False,[]
368,20,딸기 스무디,1,5329,5329,False,[]
369,15,캐모마일 티,1,3957,3957,False,[]
369,13,말차 프라페,1,5746,5746,False,[]
370,13,말차 프라페,1,6140,6140,False,[]
371,9,드립 커피,1,4361,4361,False,[]
371,13,말차 프라페,1,6140,6140,False,[]
372,5,아이스 카페라떼,1,5040,5040,False,[]
372,17,자몽 허니 블랙 티,1,5083,5083,False,[]
373,13,말차 프라페,1,6140,6140,False,[]
374,12,프라푸치노,1,6404,6404,False,[]
374,20,딸기 스무디,1,4796,4796,False,[]
375,20,딸기 스무디,1,4530,4530,False,[]
376,3,아이스 아메리카노,1,4140,4140,False,[]
376,13,말차 프라페,1,6140,6140,False,[]
377,7,콜드브루,1,3841,3841,False,[]
378,2,따뜻한 아메리카노,1,4314,4314,False,[]
379,14,녹차 라떼,1,6105,6105,False,[]
380,13,말차 프라페,1,5427,5427,False,[]
381,2,따뜻한 아메리카노,1,5392,5392,False,[]
382,7,콜드브루,1,4801,4801,False,[]
383,13,말차 프라페,1,4912,4912,False,[]
384,16,복숭아 아이스티,1,5463,5463,False,[]
385,3,아이스 아메리카노,1,4140,4140,False,[]
386,21,망고 스무디,1,6136,6136,False,[]
387,2,따뜻한 아메리카노,1,5392,5392,False,[]
389,6,카푸치노,1,5985,5985,False,[]
390,21,망고 스무디,1,4909,4909,False,[]
391,7,콜드브루,1,4801,4801,False,[]
392,12,프라푸치노,1,7116,7116,False,[]
392,17,자몽 허니 블랙 티,1,5083,5083,False,[]
393,11,카라멜 마끼아또,1,6360,6360,False,[]
394,3,아이스 아메리카노,1,4140,4140,False,[]
394,14,녹차 라떼,1,6487,6487,False,[]
395,18,레몬에이드,1,5542,5542,False,[]
396,20,딸기 스무디,1,5329,5329,False,[]
397,15,캐모마일 티,1,4996,4996,False,[]
397,22,오렌지 주스,1,4499,4499,False,[]
398,5,아이스 카페라떼,1,5040,5040,False,[]
398,20,딸기 스무디,1,5329,5329,False,[]
399,13,말차 프라페,1,5526,5526,False,[]
399,12,프라푸치노,1,6404,6404,False,[]
400,17,자몽 허니 블랙 티,1,5083,5083,False,[]
402,10,바닐라 라떼,1,5825,5825,False,[]
403,3,아이스 아메리카노,1,4140,4140,False,[]
404,17,자몽 허니 블랙 티,1,5083,5083,False,[]
405,10,바닐라 라떼,1,6472,6472,False,[]
406,2,따뜻한 아메리카노,1,4314,4314,False,[]
407,2,따뜻한 아메리카노,1,5392,5392,False,[]
408,22,오렌지 주스,1,4499,4499,False,[]
410,13,말차 프라페,1,6140,6140,False,[]
411,11,카라멜 마끼아또,1,6360,6360,False,[]
412,17,자몽 허니 블랙 티,1,5083,5083,False,[]
413,14,녹차 라떼,1,6105,6105,False,[]
414,10,바닐라 라떼,1,6472,6472,False,[]
415,16,복숭아 아이스티,1,4370,4370,False,[]
416,1,에스프레소,1,4580,4580,False,[]
417,8,콜드브루 라떼,1,6214,6214,False,[]
418,21,망고 스무디,1,6136,6136,False,[]
419,16,복숭아 아이스티,1,5463,5463,False,[]
420,16,복숭아 아이스티,1,5463,5463,False,[]
421,17,자몽 허니 블랙 티,1,5083,5083,False,[]
422,15,캐모마일 티,1,4397,4397,False,[]
422,20,딸기 스무디,1,5329,5329,False,[]
423,19,자몽에이드,1,4666,4666,False,[]
423,12,프라푸치노,1,7116,7116,False,[]
424,1,에스프레소,1,4580,4580,False,[]
425,2,따뜻한 아메리카노,1,4314,4314,False,[]
426,21,망고 스무디,1,5522,5522,False,[]
427,2,따뜻한 아메리카노,1,5392,5392,False,[]
428,2,따뜻한 아메리카노,1,5392,5392,False,[]
429,9,드립 커피,1,4361,4361,False,[]
430,7,콜드브루,1,4801,4801,False,[]
431,4,따뜻한 카페라떼,1,6688,6688,False,[]
432,9,드립 커피,1,4361,4361,False,[]
432,22,오렌지 주스,1,4499,4499,False,[]
433,20,딸기 스무디,1,4263,4263,False,[]
434,3,아이스 아메리카노,1,4140,4140,False,[]
434,20,딸기 스무디,1,5329,5329,False,[]
435,16,복숭아 아이스티,1,5463,5463,False,[]
435,5,아이스 카페라떼,1,5040,5040,False,[]
436,12,프라푸치노,1,7116,7116,False,[]
436,5,아이스 카페라떼,1,5040,5040,False,[]
437,3,아이스 아메리카노,1,3312,3312,False,[]
438,2,따뜻한 아메리카노,1,5392,5392,False,[]
439,20,딸기 스무디,1,5329,5329,False,[]
440,10,바닐라 라떼,1,6472,6472,False,[]
441,2,따뜻한 아메리카노,1,5392,5392,False,[]
441,4,따뜻한 카페라떼,1,6688,6688,False,[]
441,15,캐모마일 티,1,4996,4996,False,[]
442,13,말차 프라페,1,6140,6140,False,[]
442,4,따뜻한 카페라떼,1,6688,6688,False,[]
